test,loc,code,genotype,rep,moisture,weight,date_time
LU 4 Late,PLY,1,N17-19,3,8.1,53.4,2021-06-29T14:32:00Z
LU 4 Late,PLY,4,N17-46,3,8.3,54,2021-06-29T14:31:00Z
LU 4 Late,PLY,4,N17-46,4,8.2,53.7,2021-06-29T14:30:00Z
LU 4 Late,PLY,3,N17-40,1,8.2,54.3,2021-06-29T14:28:00Z
LU 4 Late,PLY,3,N17-40,4,8.3,55.1,2021-06-29T14:27:00Z
LU 4 Late,PLY,6,N17-214,4,7.9,55.2,2021-06-29T14:26:00Z
LU 4 Late,PLY,6,N17-214,3,8.3,55,2021-06-29T14:25:00Z
LU 4 Late,PLY,5,N17-191,3,8.3,55.4,2021-06-29T14:24:00Z
LU 4 Late,PLY,5,N17-191,4,8.2,54.6,2021-06-29T14:23:00Z
LU 4 Late,PLY,7,N17-233,2,8.4,53.5,2021-06-29T14:22:00Z
LU 4 Late,PLY,7,N17-233,1,8.3,49.2,2021-06-29T14:21:00Z
LU 4 Late,PLY,8,N17-249,4,8,51.8,2021-06-29T14:20:00Z
LU 4 Late,PLY,8,N17-249,2,8.1,53.6,2021-06-29T14:19:00Z
LU 5 Early,CLA,9,N17-1029,2,9,45.5,2021-06-29T11:37:00Z
LU 5 Early,CLA,23,N18-452,4,7.3,55.7,2021-06-29T11:35:00Z
LU 5 Early,CLA,9,N17-1029,3,7.8,56,2021-06-24T12:56:00Z
LU 5 Early,CLA,13,N18-175,3,7.8,58.3,2021-06-24T12:55:00Z
LU 5 Early,CLA,15,N18-245,4,7.7,56.5,2021-06-24T12:54:00Z
LU 5 Early,CLA,15,N18-245,2,7.9,55.3,2021-06-24T12:53:00Z
LU 5 Early,CLA,15,N18-245,1,7.8,55.4,2021-06-24T12:52:00Z
LU 5 Early,CLA,26,N18-789,1,8.1,55.7,2021-06-24T12:51:00Z
LU 5 Early,CLA,26,N18-789,2,8.1,55.7,2021-06-24T12:50:00Z
LU 5 Early,CLA,25,N18-779,4,8,57.9,2021-06-24T12:49:00Z
LU 5 Early,CLA,25,N18-779,3,8.1,55.6,2021-06-24T12:48:00Z
LU 5 Early,CLA,27,Ellis,3,8.1,55.5,2021-06-24T12:48:00Z
LU 5 Early,CLA,24,N18-672,3,8.1,55.2,2021-06-24T12:47:00Z
LU 5 Early,CLA,24,N18-672,1,8.2,53,2021-06-24T12:46:00Z
LU 5 Early,CLA,20,N18-406,3,8.2,55.1,2021-06-24T12:45:00Z
LU 5 Early,CLA,13,N18-175,2,7.9,58.4,2021-06-24T12:45:00Z
LU 5 Early,CLA,21,N18-409,2,8,54.2,2021-06-24T12:44:00Z
LU 5 Early,CLA,21,N18-409,1,8.1,55.7,2021-06-24T12:43:00Z
LU 5 Early,CLA,3,N17-666,2,7.8,56.6,2021-06-24T12:42:00Z
LU 5 Early,CLA,3,N17-666,1,7.7,56.9,2021-06-24T12:41:00Z
LU 5 Early,CLA,18,N18-326,2,7.7,56.8,2021-06-24T12:40:00Z
LU 5 Early,CLA,18,N18-326,1,7.6,55.8,2021-06-24T12:39:00Z
LU 5 Early,CLA,19,N18-333,4,8,56.9,2021-06-24T12:38:00Z
LP 5L,PLY,40,N19-1240,3,7.9,58.2,2021-07-06T10:58:00Z
LP 5L,PLY,40,N19-1240,1,8.1,57.9,2021-07-06T10:57:00Z
LP 5L,PLY,41,N19-1345,2,7.9,57.5,2021-07-06T10:46:00Z
LP 5L,PLY,41,N19-1345,1,8,58.2,2021-07-06T10:45:00Z
LP 5L,PLY,42,N19-1390,3,8,57.6,2021-07-06T10:44:00Z
LP 5L,PLY,43,N19-1399,3,8.2,57.4,2021-07-06T10:43:00Z
LP 5L,PLY,43,N19-1399,2,8.3,57.2,2021-07-06T10:42:00Z
LP 5L,PLY,44,N19-1457,2,8.1,57.3,2021-07-06T10:39:00Z
LP 5L,PLY,44,N19-1457,1,8,57.2,2021-07-06T10:38:00Z
LP 5L,PLY,45,N19-1458,2,7.9,56,2021-07-06T10:37:00Z
LP 5L,PLY,45,N19-1458,1,8,56,2021-07-06T10:36:00Z
LP 5L,PLY,46,Osage,2,8.3,56.2,2021-07-06T10:35:00Z
LP 5L,PLY,46,Osage,1,8,55.8,2021-07-06T10:34:00Z
LP 5L,PLY,47,Miller,3,8.1,58.1,2021-07-06T10:33:00Z
LP 5L,PLY,47,Miller,2,8.2,57.2,2021-07-06T10:32:00Z
LP 5L,PLY,48,Dunphy,2,8.2,56.8,2021-07-06T10:31:00Z
LP 5L,PLY,48,Dunphy,1,8.4,56.7,2021-07-06T10:30:00Z
LP 5L,PLY,49,N10-687,2,8.3,57.5,2021-07-06T10:30:00Z
LP 5L,PLY,49,N10-687,1,8.1,56.1,2021-07-06T10:29:00Z
LP 5L,PLY,50,N16-590,2,7.9,56.9,2021-07-06T10:27:00Z
LP 5L,PLY,50,N16-590,1,8,56.5,2021-07-06T10:26:00Z
LP 5L,PLY,16,N19-0497,3,7.9,56.8,2021-07-06T10:16:00Z
LP 5L,PLY,16,N19-0497,2,7.9,57,2021-07-06T10:15:00Z
LP 5L,PLY,14,N19-0463,3,8.1,58.1,2021-07-06T10:15:00Z
LP 5L,PLY,13,N19-0398,3,8.1,58.3,2021-07-06T10:13:00Z
LP 5L,PLY,13,N19-0398,2,8,58.1,2021-07-06T10:12:00Z
LP 5L,PLY,12,N19-0392,3,8.2,58.3,2021-07-06T10:11:00Z
LP 5L,PLY,12,N19-0392,2,8,58.5,2021-07-06T10:10:00Z
LP 5L,PLY,11,N19-0236,2,8.2,57,2021-07-06T10:10:00Z
LP 5L,PLY,11,N19-0236,1,7.8,58,2021-07-06T10:09:00Z
LP 5L,PLY,10,N19-0230,2,7.9,55,2021-07-06T10:08:00Z
LP 5L,PLY,10,N19-0230,1,8.1,57,2021-07-06T10:07:00Z
LP 5L,PLY,9,N19-0228,3,7.9,57,2021-07-06T10:06:00Z
LP 5L,PLY,9,N19-0228,1,8.1,56.2,2021-07-06T10:05:00Z
LP 5L,PLY,8,N19-0227,2,8.3,56.1,2021-07-06T10:04:00Z
LP 5L,PLY,8,N19-0227,1,8.3,56.6,2021-07-06T10:03:00Z
LP 5L,PLY,7,N19-0213,2,8.2,57.9,2021-07-06T10:02:00Z
LP 5L,PLY,7,N19-0213,1,8.3,58.2,2021-07-06T10:01:00Z
LP 5L,PLY,6,N19-0191,2,8.2,55.7,2021-07-06T10:00:00Z
LP 5L,PLY,6,N19-0191,1,8,56.4,2021-07-06T09:59:00Z
LP 5L,PLY,5,N19-0185,2,7.8,56.7,2021-07-06T09:58:00Z
LP 5L,PLY,5,N19-0185,1,7.9,58.2,2021-07-06T09:57:00Z
LP 5L,PLY,17,N19-0503,3,7.5,56.1,2021-07-06T09:47:00Z
LP 5L,PLY,17,N19-0503,2,7.8,54.6,2021-07-06T09:46:00Z
LP 5L,PLY,18,N19-0507,3,7.7,54.6,2021-07-06T09:45:00Z
LP 5L,PLY,18,N19-0507,1,7.7,55.9,2021-07-06T09:44:00Z
LP 5L,PLY,19,N19-0526,3,8,58.2,2021-07-06T09:43:00Z
LP 5L,PLY,19,N19-0526,1,8.2,58,2021-07-06T09:42:00Z
LP 5L,PLY,20,N19-0540,2,8,56.7,2021-07-06T09:41:00Z
LP 5L,PLY,20,N19-0540,1,7.9,55.6,2021-07-06T09:40:00Z
LP 5L,PLY,21,N19-0545,3,7.9,58.2,2021-07-06T09:39:00Z
LP 5L,PLY,21,N19-0545,2,7.9,58.1,2021-07-06T09:38:00Z
LP 5L,PLY,22,N19-0553,2,7.9,57.5,2021-07-06T09:37:00Z
LP 5L,PLY,22,N19-0553,1,7.9,58,2021-07-06T09:36:00Z
LP 5L,PLY,23,N19-0555,2,8,56.5,2021-07-06T09:35:00Z
LP 5L,PLY,23,N19-0555,1,8.2,57.3,2021-07-06T09:34:00Z
LP 5L,PLY,25,N19-0809,2,8.1,55.8,2021-07-06T09:33:00Z
LP 5L,PLY,25,N19-0809,1,8,56,2021-07-06T09:32:00Z
LP 5L,PLY,24,N19-0563,2,8,57.1,2021-07-06T09:31:00Z
LP 5L,PLY,24,N19-0563,1,8.2,57.3,2021-07-06T09:30:00Z
LP 5L,PLY,26,N19-0811,2,8.1,57.8,2021-07-06T09:29:00Z
LP 5L,PLY,26,N19-0811,1,8,57.6,2021-07-06T09:28:00Z
LP 5L,PLY,27,N19-0830,3,8.1,57.1,2021-07-06T09:27:00Z
LP 5L,PLY,27,N19-0830,2,7.9,57.4,2021-07-06T09:26:00Z
LP 5L,PLY,28,N19-0833,2,8.1,57.9,2021-07-06T09:25:00Z
LP 5L,PLY,28,N19-0833,1,8.1,58.1,2021-07-06T09:24:00Z
LP 5L,PLY,35,N19-1117,2,8.3,57.5,2021-07-01T13:50:00Z
LP 5L,PLY,35,N19-1117,1,8.2,57.7,2021-07-01T13:49:00Z
LP 5L,PLY,36,N19-1123,3,8.5,57.9,2021-07-01T13:48:00Z
LP 5L,PLY,36,N19-1123,2,8.5,57,2021-07-01T13:47:00Z
LP 5L,PLY,37,N19-1213,2,8.3,57.7,2021-07-01T13:46:00Z
LP 5L,PLY,37,N19-1213,1,8.4,57.6,2021-07-01T13:44:00Z
LP 5L,PLY,38,N19-1221,1,8.1,56.8,2021-07-01T13:43:00Z
LP 5L,PLY,38,N19-1221,2,8.3,57.3,2021-07-01T13:42:00Z
LP 5L,PLY,39,N19-1222,2,7.9,56.2,2021-07-01T13:41:00Z
LP 5L,PLY,39,N19-1222,1,8.1,56.1,2021-07-01T13:40:00Z
LP 5L,PLY,34,N19-1113,2,8.3,58.1,2021-07-01T13:39:00Z
LP 5L,PLY,34,N19-1113,1,8.4,57.9,2021-07-01T13:39:00Z
LP 5L,PLY,33,N19-1095,3,8.4,57,2021-07-01T13:38:00Z
LP 5L,PLY,33,N19-1095,2,8.3,56.9,2021-07-01T13:37:00Z
LP 5L,PLY,32,N19-1089,2,8.5,58.3,2021-07-01T13:36:00Z
LP 5L,PLY,32,N19-1089,1,8.6,58.4,2021-07-01T13:35:00Z
LP 5L,PLY,31,N19-1087,2,8.4,58.3,2021-07-01T13:34:00Z
LP 5L,PLY,31,N19-1087,1,8.3,58.5,2021-07-01T13:33:00Z
LP 5L,PLY,30,N19-1081,2,8.3,56.8,2021-07-01T13:32:00Z
LP 5L,PLY,30,N19-1081,1,8.5,57.8,2021-07-01T13:31:00Z
LP 5L,PLY,29,N19-0880,2,8.1,57.7,2021-07-01T13:30:00Z
LP 5L,PLY,29,N19-0880,1,8.3,55.6,2021-07-01T13:29:00Z
LP 5L,PLY,4,N19-0182,2,8.2,56.9,2021-07-01T13:00:00Z
LP 5L,PLY,4,N19-0182,1,8,57.2,2021-07-01T12:59:00Z
LP 5L,PLY,3,N19-0127,2,8.2,58.1,2021-07-01T12:58:00Z
LP 5L,PLY,3,N19-0127,1,8.2,58,2021-07-01T12:57:00Z
LP 5L,PLY,2,N19-0126,3,8.1,57.5,2021-07-01T12:56:00Z
LP 5L,PLY,2,N19-0126,1,8.2,58,2021-07-01T12:55:00Z
LP 5L,PLY,1,N19-0091,2,8.1,58.6,2021-07-01T12:54:00Z
LP 5L,PLY,1,N19-0091,1,8.1,58.1,2021-07-01T12:54:00Z
LP 5L,CAS,50,N16-590,3,8,55.7,2021-07-01T12:39:00Z
LP 5L,CAS,48,Dunphy,3,8.2,57.1,2021-07-01T12:38:00Z
LP 5L,CAS,47,Miller,2,8,57.6,2021-07-01T12:36:00Z
LP 5L,CAS,46,Osage,3,8,56.1,2021-07-01T12:34:00Z
LP 5L,CAS,41,N19-1345,3,8.2,57.7,2021-07-01T12:33:00Z
LP 5L,CAS,40,N19-1240,1,8.2,58.4,2021-07-01T12:32:00Z
LP 5L,CAS,36,N19-1123,2,8.3,58.7,2021-07-01T12:31:00Z
LP 5L,CAS,35,N19-1117,2,8.2,57,2021-07-01T12:30:00Z
LP 5L,CAS,32,N19-1089,2,8.3,57.7,2021-07-01T12:29:00Z
LP 5L,CAS,25,N19-0809,2,8.1,56.4,2021-07-01T12:26:00Z
LP 5L,CAS,24,N19-0563,3,8.2,57.7,2021-07-01T12:25:00Z
LP 5L,CAS,23,N19-0555,2,8.1,57.3,2021-07-01T12:24:00Z
LP 5L,CAS,19,N19-0526,2,8.1,58.5,2021-07-01T12:22:00Z
LP 5L,CAS,18,N19-0507,3,8,56.5,2021-07-01T12:21:00Z
LP 5L,CAS,16,N19-0497,3,8,56.2,2021-07-01T12:20:00Z
LP 5L,CAS,15,N19-0489,3,8.1,56.8,2021-07-01T12:19:00Z
LP 5L,CAS,14,N19-0463,2,8.2,58.9,2021-07-01T12:17:00Z
LP 5L,CAS,13,N19-0398,2,8.2,58.4,2021-07-01T12:16:00Z
LP 5L,CAS,12,N19-0392,3,8.1,57,2021-07-01T12:15:00Z
LP 5L,CAS,10,N19-0230,2,7.8,56.5,2021-07-01T12:13:00Z
LP 5L,CAS,9,N19-0228,1,7.9,57.5,2021-07-01T12:12:00Z
LP 5L,CAS,68,NA,3,8,56.3,2021-07-01T12:11:00Z
LP 5L,CAS,6,N19-0191,3,8,56.4,2021-07-01T12:10:00Z
LP 5L,CAS,5,N19-0185,3,7.8,57.4,2021-07-01T12:08:00Z
LP 5L,CAS,4,N19-0182,3,7.8,56.3,2021-07-01T12:07:00Z
LP 5L,CAS,3,N19-0127,2,8.1,57.7,2021-07-01T12:06:00Z
LP 5L,CAS,2,N19-0126,3,8.1,57.7,2021-07-01T12:05:00Z
LP 5L,CAS,50,N16-590,1,7.7,57.2,2021-07-01T11:51:00Z
LP 5L,CAS,45,N19-1458,3,7.4,55.8,2021-07-01T11:50:00Z
LP 5L,CAS,45,N19-1458,1,7.5,56.6,2021-07-01T11:50:00Z
LP 5L,CAS,46,Osage,2,7.8,57,2021-07-01T11:49:00Z
LP 5L,CAS,47,Miller,3,7.6,58.8,2021-07-01T11:48:00Z
LP 5L,CAS,48,Dunphy,2,7.7,57.3,2021-07-01T11:47:00Z
LP 5L,CAS,49,N10-687,3,7.8,58.6,2021-07-01T11:46:00Z
LP 5L,CAS,49,N10-687,1,7.7,58.5,2021-07-01T11:45:00Z
LP 5L,CAS,44,N19-1457,3,7.7,57.2,2021-07-01T11:44:00Z
LP 5L,CAS,44,N19-1457,2,7.7,56.9,2021-07-01T11:43:00Z
LP 5L,CAS,43,N19-1399,2,8,57.6,2021-07-01T11:41:00Z
LP 5L,CAS,43,N19-1399,1,7.8,58,2021-07-01T11:41:00Z
LP 5L,CAS,42,N19-1390,2,7.7,58.4,2021-07-01T11:40:00Z
LP 5L,CAS,41,N19-1345,2,7.6,58.8,2021-07-01T11:39:00Z
LP 5L,CAS,39,N19-1222,1,7.6,57,2021-07-01T11:37:00Z
LP 5L,CAS,38,N19-1221,3,7.7,58.5,2021-07-01T11:36:00Z
LP 5L,CAS,37,N19-1213,3,7.7,58.2,2021-07-01T11:35:00Z
LP 5L,CAS,36,N19-1123,1,7.8,59.3,2021-07-01T11:34:00Z
LP 5L,CAS,35,N19-1117,3,7.7,58.3,2021-07-01T11:33:00Z
LP 5L,CAS,34,N19-1113,1,7.8,58.7,2021-07-01T11:32:00Z
LP 5L,CAS,32,N19-1089,3,8,59.3,2021-07-01T11:31:00Z
LP 5L,CAS,31,N19-1087,1,7.8,58.7,2021-07-01T11:30:00Z
LP 5L,CAS,30,N19-1081,3,7.9,58.4,2021-07-01T11:28:00Z
LP 5L,CAS,29,N19-0880,3,7.8,57.9,2021-07-01T11:27:00Z
LP 5L,CAS,28,N19-0833,3,7.8,59,2021-07-01T11:26:00Z
LP 5L,CAS,28,N19-0833,2,7.9,58.7,2021-07-01T11:26:00Z
LP 5L,CAS,27,N19-0830,2,7.6,57.1,2021-07-01T11:24:00Z
LP 5L,CAS,27,N19-0830,1,7.9,57.8,2021-07-01T11:23:00Z
LP 5L,CAS,23,N19-0555,1,8,58.3,2021-07-01T11:10:00Z
LP 5L,CAS,24,N19-0563,2,8,58,2021-07-01T11:09:00Z
LP 5L,CAS,25,N19-0809,3,7.9,56.9,2021-07-01T11:08:00Z
LP 5L,CAS,22,N19-0553,3,7.9,57.9,2021-07-01T11:06:00Z
LP 5L,CAS,22,N19-0553,1,7.9,58.2,2021-07-01T11:05:00Z
LP 5L,CAS,21,N19-0545,2,7.9,58.7,2021-07-01T11:04:00Z
LP 5L,CAS,21,N19-0545,1,7.9,59.1,2021-07-01T11:03:00Z
LP 5L,CAS,20,N19-0540,3,8,57.7,2021-07-01T11:02:00Z
LP 5L,CAS,19,N19-0526,3,7.9,58.7,2021-07-01T11:01:00Z
LP 5L,CAS,15,N19-0489,1,8.1,59.8,2021-07-01T11:00:00Z
LP 5L,CAS,16,N19-0497,2,8,56.9,2021-07-01T10:59:00Z
LP 5L,CAS,17,N19-0503,2,7.9,57.3,2021-07-01T10:58:00Z
LP 5L,CAS,17,N19-0503,1,7.9,57.2,2021-07-01T10:55:00Z
LP 5L,CAS,18,N19-0507,2,7.8,57.7,2021-07-01T10:54:00Z
LP 5L,CAS,11,N19-0236,2,7.7,57,2021-07-01T10:53:00Z
LP 5L,CAS,12,N19-0392,2,8,58.5,2021-07-01T10:52:00Z
LP 5L,CAS,13,N19-0398,3,8.1,58.4,2021-07-01T10:49:00Z
LP 5L,CAS,6,N19-0191,2,8,58.9,2021-07-01T10:48:00Z
LP 5L,CAS,7,N19-0213,2,8.1,58.9,2021-07-01T10:47:00Z
LP 5L,CAS,7,N19-0213,1,8.1,59.4,2021-07-01T10:46:00Z
LP 5L,CAS,8,N19-0227,2,8.1,57.4,2021-07-01T10:45:00Z
LP 5L,CAS,9,N19-0228,2,7.9,57.6,2021-07-01T10:44:00Z
LP 5L,CAS,10,N19-0230,3,7.8,57.1,2021-07-01T10:43:00Z
LP 5L,CAS,5,N19-0185,2,7.9,58.6,2021-07-01T10:42:00Z
LP 5L,CAS,4,N19-0182,2,7.8,58.6,2021-07-01T10:41:00Z
LP 5L,CAS,3,N19-0127,2,8.2,58.1,2021-07-01T10:40:00Z
LP 5L,CAS,2,N19-0126,2,8,58.5,2021-07-01T10:38:00Z
LP 5L,CAS,1,N19-0091,2,8.2,58.7,2021-07-01T10:37:00Z
LP 5E,PLY,32,N19-0383,2,7.9,57.4,2021-06-29T14:03:00Z
LP 5E,PLY,32,N19-0383,1,7.8,56.1,2021-06-29T14:03:00Z
LP 5E,PLY,33,N19-0434,2,8,58.5,2021-06-29T14:01:00Z
LP 5E,PLY,33,N19-0434,1,7.9,55.7,2021-06-29T14:01:00Z
LP 5E,PLY,34,N19-0493,2,7.7,57.8,2021-06-29T14:00:00Z
LP 5E,PLY,34,N19-0493,1,7.8,56.7,2021-06-29T13:59:00Z
LP 5E,PLY,36,N19-0573,2,7.8,57.4,2021-06-29T13:58:00Z
LP 5E,PLY,36,N19-0573,1,7.7,53.3,2021-06-29T13:57:00Z
LP 5E,PLY,28,N19-0255,2,7.8,57.5,2021-06-29T13:53:00Z
LP 5E,PLY,28,N19-0255,1,7.8,57.4,2021-06-29T13:52:00Z
LP 5E,PLY,29,N19-0256,2,7.7,56.3,2021-06-29T13:51:00Z
LP 5E,PLY,29,N19-0256,1,7.7,51.7,2021-06-29T13:50:00Z
LP 5E,PLY,30,N19-0280,2,7.6,55.5,2021-06-29T13:49:00Z
LP 5E,PLY,30,N19-0280,1,7.7,55.9,2021-06-29T13:48:00Z
LP 5E,PLY,31,N19-0367,2,7.7,57,2021-06-29T13:47:00Z
LP 5E,PLY,31,N19-0367,1,7.8,56.1,2021-06-29T13:46:00Z
LP 5E,PLY,35,N19-0525,2,7.9,51.3,2021-06-29T13:45:00Z
LP 5E,PLY,35,N19-0525,1,7.9,54.1,2021-06-29T13:44:00Z
LP 5E,PLY,19,N19-0171,2,7.7,58.3,2021-06-29T13:36:00Z
LP 5E,PLY,19,N19-0171,1,7.7,58.4,2021-06-29T13:35:00Z
LP 5E,PLY,23,N19-0212,2,7.8,58.5,2021-06-29T13:34:00Z
LP 5E,PLY,23,N19-0212,1,7.8,58.6,2021-06-29T13:33:00Z
LP 5E,PLY,22,N19-0208,2,7.6,57.1,2021-06-29T13:32:00Z
LP 5E,PLY,22,N19-0208,1,7.6,56.5,2021-06-29T13:31:00Z
LP 5E,PLY,21,N19-0195,2,7.7,55.9,2021-06-29T13:30:00Z
LP 5E,PLY,21,N19-0195,1,7.6,57.1,2021-06-29T13:28:00Z
LP 5E,PLY,20,N19-0174,2,7.9,58.4,2021-06-29T13:27:00Z
LP 5E,PLY,20,NA,21,7.8,58.5,2021-06-29T13:25:00Z
LP 5E,PLY,27,N19-0238,2,7.6,57.4,2021-06-29T13:24:00Z
LP 5E,PLY,27,N19-0238,1,7.7,57.1,2021-06-29T13:24:00Z
LP 5E,PLY,26,N19-0232,2,7.7,58.1,2021-06-29T13:22:00Z
LP 5E,PLY,26,N19-0232,1,7.7,57.7,2021-06-29T13:22:00Z
LP 5E,PLY,25,N19-0231,2,7.7,57.2,2021-06-29T13:20:00Z
LP 5E,PLY,25,N19-0231,1,7.6,57.2,2021-06-29T13:19:00Z
LP 5E,PLY,24,N19-0219,3,7.7,54.8,2021-06-29T13:18:00Z
LP 5E,PLY,24,N19-0219,2,7.8,54.7,2021-06-29T13:17:00Z
LP 5E,PLY,18,N19-0167,2,7.9,58.4,2021-06-29T12:35:00Z
LP 5E,PLY,18,N19-0167,1,7.8,58.4,2021-06-29T12:34:00Z
LP 5E,PLY,17,N19-0159,2,7.8,56.7,2021-06-29T12:33:00Z
LP 5E,PLY,17,N19-0159,1,8.1,55.5,2021-06-29T12:31:00Z
LP 5E,PLY,16,N19-0155,2,7.9,58,2021-06-29T12:30:00Z
LP 5E,PLY,16,N19-0155,1,7.9,56.5,2021-06-29T12:29:00Z
LP 5E,PLY,16,N19-0155,1,0,57.9,2021-06-29T12:28:00Z
LP 5E,PLY,15,N19-0148,2,8.2,57.9,2021-06-29T12:26:00Z
LP 5E,PLY,15,N19-0148,1,8.1,58.8,2021-06-29T12:26:00Z
LP 5E,PLY,14,N19-0117,2,8,58,2021-06-29T12:24:00Z
LP 5E,PLY,14,N19-0117,1,8,58.3,2021-06-29T12:23:00Z
LP 5E,PLY,13,N19-0102,2,8,57.8,2021-06-29T12:22:00Z
LP 5E,PLY,13,N19-0102,1,8.2,58.4,2021-06-29T12:21:00Z
LP 5E,PLY,12,N19-0096,2,8.1,58.3,2021-06-29T12:20:00Z
LP 5E,PLY,12,N19-0096,1,8,58.3,2021-06-29T12:19:00Z
LP 5E,PLY,11,N19-0095,2,8,57.6,2021-06-29T12:18:00Z
LP 5E,PLY,11,N19-0095,1,7.9,56.3,2021-06-29T12:17:00Z
LP 5E,PLY,10,N19-0087,2,8,58.1,2021-06-29T12:16:00Z
LP 5E,PLY,10,N19-0087,1,8,57.9,2021-06-29T12:16:00Z
LP 5E,PLY,9,N19-0079,2,7.9,57.2,2021-06-29T12:14:00Z
LP 5E,PLY,9,N19-0079,1,7.9,58.2,2021-06-29T12:14:00Z
LP 5E,PLY,7,N19-0042,2,8,56.7,2021-06-29T12:04:00Z
LP 5E,PLY,7,N19-0042,1,8.1,57.7,2021-06-29T12:03:00Z
LP 5E,PLY,6,N19-0034,2,8,56.1,2021-06-29T12:02:00Z
LP 5E,PLY,6,N19-0034,1,7.9,57.1,2021-06-29T12:01:00Z
LP 5E,PLY,5,N19-0031,2,8.1,55.2,2021-06-29T12:00:00Z
LP 5E,PLY,5,N19-0031,1,8,56.7,2021-06-29T11:59:00Z
LP 5E,PLY,4,N19-0030,2,8,57.2,2021-06-29T11:58:00Z
LP 5E,PLY,4,N19-0030,1,8,57.3,2021-06-29T11:57:00Z
LP 5E,PLY,3,N19-0008,2,7.9,56.4,2021-06-29T11:56:00Z
LP 5E,PLY,3,N19-0008,1,7.9,56.9,2021-06-29T11:55:00Z
LP 5E,PLY,2,N19-0006,3,7.9,56.4,2021-06-29T11:53:00Z
LP 5E,PLY,2,N19-0006,2,7.9,56.1,2021-06-29T11:52:00Z
LP 5E,PLY,1,N19-0004,2,8,58.1,2021-06-29T11:50:00Z
LP 5E,PLY,1,N19-0004,1,7.9,58,2021-06-29T11:50:00Z
LP 5E,PLY,8,N19-0060,2,8.1,56.3,2021-06-29T11:49:00Z
LP 5E,PLY,8,N19-0060,1,8,57.1,2021-06-29T11:48:00Z
LU 5 Early,PLY,7,N17-751,3,7.4,56.1,2021-06-29T11:36:00Z
LU 5 Early,PLY,4,N17-559,4,8.3,57,2021-06-29T11:33:00Z
