test,loc,year,genotype,rep,twt_weight,twt_date_time
LU 4 Late,PLY,2020,N17-896,1,56.3,2021-07-01T09:29:00Z
LU 4 Late,PLY,2020,N17-474,1,57.4,2021-07-01T09:27:00Z
LU 4 Late,PLY,2020,N17-474,3,55.8,2021-07-01T09:26:00Z
LU 4 Late,PLY,2020,N17-21,1,54.5,2021-06-29T14:35:00Z
LU 4 Late,PLY,2020,N17-21,4,55.3,2021-06-29T14:34:00Z
LU 4 Late,PLY,2020,N17-19,1,54.3,2021-06-29T14:33:00Z
LU 4 Late,PLY,2020,N17-19,3,53.4,2021-06-29T14:32:00Z
LU 4 Late,PLY,2020,N17-46,3,54,2021-06-29T14:31:00Z
LU 4 Late,PLY,2020,N17-46,4,53.7,2021-06-29T14:30:00Z
LU 4 Late,PLY,2020,N17-40,1,54.3,2021-06-29T14:28:00Z
LU 4 Late,PLY,2020,N17-40,4,55.1,2021-06-29T14:27:00Z
LU 4 Late,PLY,2020,N17-214,4,55.2,2021-06-29T14:26:00Z
LU 4 Late,PLY,2020,N17-214,3,55,2021-06-29T14:25:00Z
LU 4 Late,PLY,2020,N17-191,3,55.4,2021-06-29T14:24:00Z
LU 4 Late,PLY,2020,N17-191,4,54.6,2021-06-29T14:23:00Z
LU 4 Late,PLY,2020,N17-233,2,53.5,2021-06-29T14:22:00Z
LU 4 Late,PLY,2020,N17-233,1,49.2,2021-06-29T14:21:00Z
LU 4 Late,PLY,2020,N17-249,4,51.8,2021-06-29T14:20:00Z
LU 4 Late,PLY,2020,N17-249,2,53.6,2021-06-29T14:19:00Z
LU 5 Early,CLA,2020,N17-1029,2,45.5,2021-06-29T11:37:00Z
LU 5 Early,CLA,2020,N18-452,4,55.7,2021-06-29T11:35:00Z
LU 5 Early,CLA,2020,N17-1029,3,56,2021-06-24T12:56:00Z
LU 5 Early,CLA,2020,N18-175,3,58.3,2021-06-24T12:55:00Z
LU 5 Early,CLA,2020,N18-245,4,56.5,2021-06-24T12:54:00Z
LU 5 Early,CLA,2020,N18-245,2,55.3,2021-06-24T12:53:00Z
LU 5 Early,CLA,2020,N18-245,1,55.4,2021-06-24T12:52:00Z
LU 5 Early,CLA,2020,N18-789,1,55.7,2021-06-24T12:51:00Z
LU 5 Early,CLA,2020,N18-789,2,55.7,2021-06-24T12:50:00Z
LU 5 Early,CLA,2020,N18-779,4,57.9,2021-06-24T12:49:00Z
LU 5 Early,CLA,2020,N18-779,3,55.6,2021-06-24T12:48:00Z
LU 5 Early,CLA,2020,Ellis,3,55.5,2021-06-24T12:48:00Z
LU 5 Early,CLA,2020,N18-672,3,55.2,2021-06-24T12:47:00Z
LU 5 Early,CLA,2020,N18-672,1,53,2021-06-24T12:46:00Z
LU 5 Early,CLA,2020,N18-406,3,55.1,2021-06-24T12:45:00Z
LU 5 Early,CLA,2020,N18-175,2,58.4,2021-06-24T12:45:00Z
LU 5 Early,CLA,2020,N18-409,2,54.2,2021-06-24T12:44:00Z
LU 5 Early,CLA,2020,N18-409,1,55.7,2021-06-24T12:43:00Z
LU 5 Early,CLA,2020,N17-666,2,56.6,2021-06-24T12:42:00Z
LU 5 Early,CLA,2020,N17-666,1,56.9,2021-06-24T12:41:00Z
LU 5 Early,CLA,2020,N18-326,2,56.8,2021-06-24T12:40:00Z
LU 5 Early,CLA,2020,N18-326,1,55.8,2021-06-24T12:39:00Z
LU 5 Early,CLA,2020,N18-333,4,56.9,2021-06-24T12:38:00Z
LP 5L,PLY,2020,N19-1240,3,58.2,2021-07-06T10:58:00Z
LP 5L,PLY,2020,N19-1240,1,57.9,2021-07-06T10:57:00Z
LP 5L,PLY,2020,N19-1345,2,57.5,2021-07-06T10:46:00Z
LP 5L,PLY,2020,N19-1345,1,58.2,2021-07-06T10:45:00Z
LP 5L,PLY,2020,N19-1390,3,57.6,2021-07-06T10:44:00Z
LP 5L,PLY,2020,N19-1399,3,57.4,2021-07-06T10:43:00Z
LP 5L,PLY,2020,N19-1399,2,57.2,2021-07-06T10:42:00Z
LP 5L,PLY,2020,N19-1457,2,57.3,2021-07-06T10:39:00Z
LP 5L,PLY,2020,N19-1457,1,57.2,2021-07-06T10:38:00Z
LP 5L,PLY,2020,N19-1458,2,56,2021-07-06T10:37:00Z
LP 5L,PLY,2020,N19-1458,1,56,2021-07-06T10:36:00Z
LP 5L,PLY,2020,Osage,2,56.2,2021-07-06T10:35:00Z
LP 5L,PLY,2020,Osage,1,55.8,2021-07-06T10:34:00Z
LP 5L,PLY,2020,Miller,3,58.1,2021-07-06T10:33:00Z
LP 5L,PLY,2020,Miller,2,57.2,2021-07-06T10:32:00Z
LP 5L,PLY,2020,Dunphy,2,56.8,2021-07-06T10:31:00Z
LP 5L,PLY,2020,Dunphy,1,56.7,2021-07-06T10:30:00Z
LP 5L,PLY,2020,N10-687,2,57.5,2021-07-06T10:30:00Z
LP 5L,PLY,2020,N10-687,1,56.1,2021-07-06T10:29:00Z
LP 5L,PLY,2020,N16-590,2,56.9,2021-07-06T10:27:00Z
LP 5L,PLY,2020,N16-590,1,56.5,2021-07-06T10:26:00Z
LP 5L,PLY,2020,N19-0497,3,56.8,2021-07-06T10:16:00Z
LP 5L,PLY,2020,N19-0497,2,57,2021-07-06T10:15:00Z
LP 5L,PLY,2020,N19-0463,3,58.1,2021-07-06T10:15:00Z
LP 5L,PLY,2020,N19-0398,3,58.3,2021-07-06T10:13:00Z
LP 5L,PLY,2020,N19-0398,2,58.1,2021-07-06T10:12:00Z
LP 5L,PLY,2020,N19-0392,3,58.3,2021-07-06T10:11:00Z
LP 5L,PLY,2020,N19-0392,2,58.5,2021-07-06T10:10:00Z
LP 5L,PLY,2020,N19-0236,2,57,2021-07-06T10:10:00Z
LP 5L,PLY,2020,N19-0236,1,58,2021-07-06T10:09:00Z
LP 5L,PLY,2020,N19-0230,2,55,2021-07-06T10:08:00Z
LP 5L,PLY,2020,N19-0230,1,57,2021-07-06T10:07:00Z
LP 5L,PLY,2020,N19-0228,3,57,2021-07-06T10:06:00Z
LP 5L,PLY,2020,N19-0228,1,56.2,2021-07-06T10:05:00Z
LP 5L,PLY,2020,N19-0227,2,56.1,2021-07-06T10:04:00Z
LP 5L,PLY,2020,N19-0227,1,56.6,2021-07-06T10:03:00Z
LP 5L,PLY,2020,N19-0213,2,57.9,2021-07-06T10:02:00Z
LP 5L,PLY,2020,N19-0213,1,58.2,2021-07-06T10:01:00Z
LP 5L,PLY,2020,N19-0191,2,55.7,2021-07-06T10:00:00Z
LP 5L,PLY,2020,N19-0191,1,56.4,2021-07-06T09:59:00Z
LP 5L,PLY,2020,N19-0185,2,56.7,2021-07-06T09:58:00Z
LP 5L,PLY,2020,N19-0185,1,58.2,2021-07-06T09:57:00Z
LP 5L,PLY,2020,N19-0503,3,56.1,2021-07-06T09:47:00Z
LP 5L,PLY,2020,N19-0503,2,54.6,2021-07-06T09:46:00Z
LP 5L,PLY,2020,N19-0507,3,54.6,2021-07-06T09:45:00Z
LP 5L,PLY,2020,N19-0507,1,55.9,2021-07-06T09:44:00Z
LP 5L,PLY,2020,N19-0526,3,58.2,2021-07-06T09:43:00Z
LP 5L,PLY,2020,N19-0526,1,58,2021-07-06T09:42:00Z
LP 5L,PLY,2020,N19-0540,2,56.7,2021-07-06T09:41:00Z
LP 5L,PLY,2020,N19-0540,1,55.6,2021-07-06T09:40:00Z
LP 5L,PLY,2020,N19-0545,3,58.2,2021-07-06T09:39:00Z
LP 5L,PLY,2020,N19-0545,2,58.1,2021-07-06T09:38:00Z
LP 5L,PLY,2020,N19-0553,2,57.5,2021-07-06T09:37:00Z
LP 5L,PLY,2020,N19-0553,1,58,2021-07-06T09:36:00Z
LP 5L,PLY,2020,N19-0555,2,56.5,2021-07-06T09:35:00Z
LP 5L,PLY,2020,N19-0555,1,57.3,2021-07-06T09:34:00Z
LP 5L,PLY,2020,N19-0809,2,55.8,2021-07-06T09:33:00Z
LP 5L,PLY,2020,N19-0809,1,56,2021-07-06T09:32:00Z
LP 5L,PLY,2020,N19-0563,2,57.1,2021-07-06T09:31:00Z
LP 5L,PLY,2020,N19-0563,1,57.3,2021-07-06T09:30:00Z
LP 5L,PLY,2020,N19-0811,2,57.8,2021-07-06T09:29:00Z
LP 5L,PLY,2020,N19-0811,1,57.6,2021-07-06T09:28:00Z
LP 5L,PLY,2020,N19-0830,3,57.1,2021-07-06T09:27:00Z
LP 5L,PLY,2020,N19-0830,2,57.4,2021-07-06T09:26:00Z
LP 5L,PLY,2020,N19-0833,2,57.9,2021-07-06T09:25:00Z
LP 5L,PLY,2020,N19-0833,1,58.1,2021-07-06T09:24:00Z
LP 5L,PLY,2020,N19-1117,2,57.5,2021-07-01T13:50:00Z
LP 5L,PLY,2020,N19-1117,1,57.7,2021-07-01T13:49:00Z
LP 5L,PLY,2020,N19-1123,3,57.9,2021-07-01T13:48:00Z
LP 5L,PLY,2020,N19-1123,2,57,2021-07-01T13:47:00Z
LP 5L,PLY,2020,N19-1213,2,57.7,2021-07-01T13:46:00Z
LP 5L,PLY,2020,N19-1213,1,57.6,2021-07-01T13:44:00Z
LP 5L,PLY,2020,N19-1221,1,56.8,2021-07-01T13:43:00Z
LP 5L,PLY,2020,N19-1221,2,57.3,2021-07-01T13:42:00Z
LP 5L,PLY,2020,N19-1222,2,56.2,2021-07-01T13:41:00Z
LP 5L,PLY,2020,N19-1222,1,56.1,2021-07-01T13:40:00Z
LP 5L,PLY,2020,N19-1113,2,58.1,2021-07-01T13:39:00Z
LP 5L,PLY,2020,N19-1113,1,57.9,2021-07-01T13:39:00Z
LP 5L,PLY,2020,N19-1095,3,57,2021-07-01T13:38:00Z
LP 5L,PLY,2020,N19-1095,2,56.9,2021-07-01T13:37:00Z
LP 5L,PLY,2020,N19-1089,2,58.3,2021-07-01T13:36:00Z
LP 5L,PLY,2020,N19-1089,1,58.4,2021-07-01T13:35:00Z
LP 5L,PLY,2020,N19-1087,2,58.3,2021-07-01T13:34:00Z
LP 5L,PLY,2020,N19-1087,1,58.5,2021-07-01T13:33:00Z
LP 5L,PLY,2020,N19-1081,2,56.8,2021-07-01T13:32:00Z
LP 5L,PLY,2020,N19-1081,1,57.8,2021-07-01T13:31:00Z
LP 5L,PLY,2020,N19-0880,2,57.7,2021-07-01T13:30:00Z
LP 5L,PLY,2020,N19-0880,1,55.6,2021-07-01T13:29:00Z
LP 5L,PLY,2020,N19-0182,2,56.9,2021-07-01T13:00:00Z
LP 5L,PLY,2020,N19-0182,1,57.2,2021-07-01T12:59:00Z
LP 5L,PLY,2020,N19-0127,2,58.1,2021-07-01T12:58:00Z
LP 5L,PLY,2020,N19-0127,1,58,2021-07-01T12:57:00Z
LP 5L,PLY,2020,N19-0126,3,57.5,2021-07-01T12:56:00Z
LP 5L,PLY,2020,N19-0126,1,58,2021-07-01T12:55:00Z
LP 5L,PLY,2020,N19-0091,2,58.6,2021-07-01T12:54:00Z
LP 5L,PLY,2020,N19-0091,1,58.1,2021-07-01T12:54:00Z
LP 5L,CAS,2020,N16-590,3,55.7,2021-07-01T12:39:00Z
LP 5L,CAS,2020,Dunphy,3,57.1,2021-07-01T12:38:00Z
LP 5L,CAS,2020,Miller,2,57.6,2021-07-01T12:36:00Z
LP 5L,CAS,2020,Osage,3,56.1,2021-07-01T12:34:00Z
LP 5L,CAS,2020,N19-1345,3,57.7,2021-07-01T12:33:00Z
LP 5L,CAS,2020,N19-1240,1,58.4,2021-07-01T12:32:00Z
LP 5L,CAS,2020,N19-1123,2,58.7,2021-07-01T12:31:00Z
LP 5L,CAS,2020,N19-1117,2,57,2021-07-01T12:30:00Z
LP 5L,CAS,2020,N19-1089,2,57.7,2021-07-01T12:29:00Z
LP 5L,CAS,2020,N19-0809,2,56.4,2021-07-01T12:26:00Z
LP 5L,CAS,2020,N19-0563,3,57.7,2021-07-01T12:25:00Z
LP 5L,CAS,2020,N19-0555,2,57.3,2021-07-01T12:24:00Z
LP 5L,CAS,2020,N19-0526,2,58.5,2021-07-01T12:22:00Z
LP 5L,CAS,2020,N19-0507,3,56.5,2021-07-01T12:21:00Z
LP 5L,CAS,2020,N19-0497,3,56.2,2021-07-01T12:20:00Z
LP 5L,CAS,2020,N19-0489,3,56.8,2021-07-01T12:19:00Z
LP 5L,CAS,2020,N19-0463,2,58.9,2021-07-01T12:17:00Z
LP 5L,CAS,2020,N19-0398,2,58.4,2021-07-01T12:16:00Z
LP 5L,CAS,2020,N19-0392,3,57,2021-07-01T12:15:00Z
LP 5L,CAS,2020,N19-0230,2,56.5,2021-07-01T12:13:00Z
LP 5L,CAS,2020,N19-0228,1,57.5,2021-07-01T12:12:00Z
LP 5L,CAS,2020,NA,3,56.3,2021-07-01T12:11:00Z
LP 5L,CAS,2020,N19-0191,3,56.4,2021-07-01T12:10:00Z
LP 5L,CAS,2020,N19-0185,3,57.4,2021-07-01T12:08:00Z
LP 5L,CAS,2020,N19-0182,3,56.3,2021-07-01T12:07:00Z
LP 5L,CAS,2020,N19-0127,2,57.7,2021-07-01T12:06:00Z
LP 5L,CAS,2020,N19-0126,3,57.7,2021-07-01T12:05:00Z
LP 5L,CAS,2020,N16-590,1,57.2,2021-07-01T11:51:00Z
LP 5L,CAS,2020,N19-1458,3,55.8,2021-07-01T11:50:00Z
LP 5L,CAS,2020,N19-1458,1,56.6,2021-07-01T11:50:00Z
LP 5L,CAS,2020,Osage,2,57,2021-07-01T11:49:00Z
LP 5L,CAS,2020,Miller,3,58.8,2021-07-01T11:48:00Z
LP 5L,CAS,2020,Dunphy,2,57.3,2021-07-01T11:47:00Z
LP 5L,CAS,2020,N10-687,3,58.6,2021-07-01T11:46:00Z
LP 5L,CAS,2020,N10-687,1,58.5,2021-07-01T11:45:00Z
LP 5L,CAS,2020,N19-1457,3,57.2,2021-07-01T11:44:00Z
LP 5L,CAS,2020,N19-1457,2,56.9,2021-07-01T11:43:00Z
LP 5L,CAS,2020,N19-1399,2,57.6,2021-07-01T11:41:00Z
LP 5L,CAS,2020,N19-1399,1,58,2021-07-01T11:41:00Z
LP 5L,CAS,2020,N19-1390,2,58.4,2021-07-01T11:40:00Z
LP 5L,CAS,2020,N19-1345,2,58.8,2021-07-01T11:39:00Z
LP 5L,CAS,2020,N19-1222,1,57,2021-07-01T11:37:00Z
LP 5L,CAS,2020,N19-1221,3,58.5,2021-07-01T11:36:00Z
LP 5L,CAS,2020,N19-1213,3,58.2,2021-07-01T11:35:00Z
LP 5L,CAS,2020,N19-1123,1,59.3,2021-07-01T11:34:00Z
LP 5L,CAS,2020,N19-1117,3,58.3,2021-07-01T11:33:00Z
LP 5L,CAS,2020,N19-1113,1,58.7,2021-07-01T11:32:00Z
LP 5L,CAS,2020,N19-1089,3,59.3,2021-07-01T11:31:00Z
LP 5L,CAS,2020,N19-1087,1,58.7,2021-07-01T11:30:00Z
LP 5L,CAS,2020,N19-1081,3,58.4,2021-07-01T11:28:00Z
LP 5L,CAS,2020,N19-0880,3,57.9,2021-07-01T11:27:00Z
LP 5L,CAS,2020,N19-0833,3,59,2021-07-01T11:26:00Z
LP 5L,CAS,2020,N19-0833,2,58.7,2021-07-01T11:26:00Z
LP 5L,CAS,2020,N19-0830,2,57.1,2021-07-01T11:24:00Z
LP 5L,CAS,2020,N19-0830,1,57.8,2021-07-01T11:23:00Z
LP 5L,CAS,2020,N19-0555,1,58.3,2021-07-01T11:10:00Z
LP 5L,CAS,2020,N19-0563,2,58,2021-07-01T11:09:00Z
LP 5L,CAS,2020,N19-0809,3,56.9,2021-07-01T11:08:00Z
LP 5L,CAS,2020,N19-0553,3,57.9,2021-07-01T11:06:00Z
LP 5L,CAS,2020,N19-0553,1,58.2,2021-07-01T11:05:00Z
LP 5L,CAS,2020,N19-0545,2,58.7,2021-07-01T11:04:00Z
LP 5L,CAS,2020,N19-0545,1,59.1,2021-07-01T11:03:00Z
LP 5L,CAS,2020,N19-0540,3,57.7,2021-07-01T11:02:00Z
LP 5L,CAS,2020,N19-0526,3,58.7,2021-07-01T11:01:00Z
LP 5L,CAS,2020,N19-0489,1,59.8,2021-07-01T11:00:00Z
LP 5L,CAS,2020,N19-0497,2,56.9,2021-07-01T10:59:00Z
LP 5L,CAS,2020,N19-0503,2,57.3,2021-07-01T10:58:00Z
LP 5L,CAS,2020,N19-0503,1,57.2,2021-07-01T10:55:00Z
LP 5L,CAS,2020,N19-0507,2,57.7,2021-07-01T10:54:00Z
LP 5L,CAS,2020,N19-0236,2,57,2021-07-01T10:53:00Z
LP 5L,CAS,2020,N19-0392,2,58.5,2021-07-01T10:52:00Z
LP 5L,CAS,2020,N19-0398,3,58.4,2021-07-01T10:49:00Z
LP 5L,CAS,2020,N19-0191,2,58.9,2021-07-01T10:48:00Z
LP 5L,CAS,2020,N19-0213,2,58.9,2021-07-01T10:47:00Z
LP 5L,CAS,2020,N19-0213,1,59.4,2021-07-01T10:46:00Z
LP 5L,CAS,2020,N19-0227,2,57.4,2021-07-01T10:45:00Z
LP 5L,CAS,2020,N19-0228,2,57.6,2021-07-01T10:44:00Z
LP 5L,CAS,2020,N19-0230,3,57.1,2021-07-01T10:43:00Z
LP 5L,CAS,2020,N19-0185,2,58.6,2021-07-01T10:42:00Z
LP 5L,CAS,2020,N19-0182,2,58.6,2021-07-01T10:41:00Z
LP 5L,CAS,2020,N19-0127,2,58.1,2021-07-01T10:40:00Z
LP 5L,CAS,2020,N19-0126,2,58.5,2021-07-01T10:38:00Z
LP 5L,CAS,2020,N19-0091,2,58.7,2021-07-01T10:37:00Z
LP 5E,PLY,2020,N19-0383,2,57.4,2021-06-29T14:03:00Z
LP 5E,PLY,2020,N19-0383,1,56.1,2021-06-29T14:03:00Z
LP 5E,PLY,2020,N19-0434,2,58.5,2021-06-29T14:01:00Z
LP 5E,PLY,2020,N19-0434,1,55.7,2021-06-29T14:01:00Z
LP 5E,PLY,2020,N19-0493,2,57.8,2021-06-29T14:00:00Z
LP 5E,PLY,2020,N19-0493,1,56.7,2021-06-29T13:59:00Z
LP 5E,PLY,2020,N19-0573,2,57.4,2021-06-29T13:58:00Z
LP 5E,PLY,2020,N19-0573,1,53.3,2021-06-29T13:57:00Z
LP 5E,PLY,2020,N19-0255,2,57.5,2021-06-29T13:53:00Z
LP 5E,PLY,2020,N19-0255,1,57.4,2021-06-29T13:52:00Z
LP 5E,PLY,2020,N19-0256,2,56.3,2021-06-29T13:51:00Z
LP 5E,PLY,2020,N19-0256,1,51.7,2021-06-29T13:50:00Z
LP 5E,PLY,2020,N19-0280,2,55.5,2021-06-29T13:49:00Z
LP 5E,PLY,2020,N19-0280,1,55.9,2021-06-29T13:48:00Z
LP 5E,PLY,2020,N19-0367,2,57,2021-06-29T13:47:00Z
LP 5E,PLY,2020,N19-0367,1,56.1,2021-06-29T13:46:00Z
LP 5E,PLY,2020,N19-0525,2,51.3,2021-06-29T13:45:00Z
LP 5E,PLY,2020,N19-0525,1,54.1,2021-06-29T13:44:00Z
LP 5E,PLY,2020,N19-0171,2,58.3,2021-06-29T13:36:00Z
LP 5E,PLY,2020,N19-0171,1,58.4,2021-06-29T13:35:00Z
LP 5E,PLY,2020,N19-0212,2,58.5,2021-06-29T13:34:00Z
LP 5E,PLY,2020,N19-0212,1,58.6,2021-06-29T13:33:00Z
LP 5E,PLY,2020,N19-0208,2,57.1,2021-06-29T13:32:00Z
LP 5E,PLY,2020,N19-0208,1,56.5,2021-06-29T13:31:00Z
LP 5E,PLY,2020,N19-0195,2,55.9,2021-06-29T13:30:00Z
LP 5E,PLY,2020,N19-0195,1,57.1,2021-06-29T13:28:00Z
LP 5E,PLY,2020,N19-0174,2,58.4,2021-06-29T13:27:00Z
LP 5E,PLY,2020,NA,21,58.5,2021-06-29T13:25:00Z
LP 5E,PLY,2020,N19-0238,2,57.4,2021-06-29T13:24:00Z
LP 5E,PLY,2020,N19-0238,1,57.1,2021-06-29T13:24:00Z
LP 5E,PLY,2020,N19-0232,2,58.1,2021-06-29T13:22:00Z
LP 5E,PLY,2020,N19-0232,1,57.7,2021-06-29T13:22:00Z
LP 5E,PLY,2020,N19-0231,2,57.2,2021-06-29T13:20:00Z
LP 5E,PLY,2020,N19-0231,1,57.2,2021-06-29T13:19:00Z
LP 5E,PLY,2020,N19-0219,3,54.8,2021-06-29T13:18:00Z
LP 5E,PLY,2020,N19-0219,2,54.7,2021-06-29T13:17:00Z
LP 5E,PLY,2020,N19-0167,2,58.4,2021-06-29T12:35:00Z
LP 5E,PLY,2020,N19-0167,1,58.4,2021-06-29T12:34:00Z
LP 5E,PLY,2020,N19-0159,2,56.7,2021-06-29T12:33:00Z
LP 5E,PLY,2020,N19-0159,1,55.5,2021-06-29T12:31:00Z
LP 5E,PLY,2020,N19-0155,2,58,2021-06-29T12:30:00Z
LP 5E,PLY,2020,N19-0155,1,56.5,2021-06-29T12:29:00Z
LP 5E,PLY,2020,N19-0155,1,57.9,2021-06-29T12:28:00Z
LP 5E,PLY,2020,N19-0148,2,57.9,2021-06-29T12:26:00Z
LP 5E,PLY,2020,N19-0148,1,58.8,2021-06-29T12:26:00Z
LP 5E,PLY,2020,N19-0117,2,58,2021-06-29T12:24:00Z
LP 5E,PLY,2020,N19-0117,1,58.3,2021-06-29T12:23:00Z
LP 5E,PLY,2020,N19-0102,2,57.8,2021-06-29T12:22:00Z
LP 5E,PLY,2020,N19-0102,1,58.4,2021-06-29T12:21:00Z
LP 5E,PLY,2020,N19-0096,2,58.3,2021-06-29T12:20:00Z
LP 5E,PLY,2020,N19-0096,1,58.3,2021-06-29T12:19:00Z
LP 5E,PLY,2020,N19-0095,2,57.6,2021-06-29T12:18:00Z
LP 5E,PLY,2020,N19-0095,1,56.3,2021-06-29T12:17:00Z
LP 5E,PLY,2020,N19-0087,2,58.1,2021-06-29T12:16:00Z
LP 5E,PLY,2020,N19-0087,1,57.9,2021-06-29T12:16:00Z
LP 5E,PLY,2020,N19-0079,2,57.2,2021-06-29T12:14:00Z
LP 5E,PLY,2020,N19-0079,1,58.2,2021-06-29T12:14:00Z
LP 5E,PLY,2020,N19-0042,2,56.7,2021-06-29T12:04:00Z
LP 5E,PLY,2020,N19-0042,1,57.7,2021-06-29T12:03:00Z
LP 5E,PLY,2020,N19-0034,2,56.1,2021-06-29T12:02:00Z
LP 5E,PLY,2020,N19-0034,1,57.1,2021-06-29T12:01:00Z
LP 5E,PLY,2020,N19-0031,2,55.2,2021-06-29T12:00:00Z
LP 5E,PLY,2020,N19-0031,1,56.7,2021-06-29T11:59:00Z
LP 5E,PLY,2020,N19-0030,2,57.2,2021-06-29T11:58:00Z
LP 5E,PLY,2020,N19-0030,1,57.3,2021-06-29T11:57:00Z
LP 5E,PLY,2020,N19-0008,2,56.4,2021-06-29T11:56:00Z
LP 5E,PLY,2020,N19-0008,1,56.9,2021-06-29T11:55:00Z
LP 5E,PLY,2020,N19-0006,3,56.4,2021-06-29T11:53:00Z
LP 5E,PLY,2020,N19-0006,2,56.1,2021-06-29T11:52:00Z
LP 5E,PLY,2020,N19-0004,2,58.1,2021-06-29T11:50:00Z
LP 5E,PLY,2020,N19-0004,1,58,2021-06-29T11:50:00Z
LP 5E,PLY,2020,N19-0060,2,56.3,2021-06-29T11:49:00Z
LP 5E,PLY,2020,N19-0060,1,57.1,2021-06-29T11:48:00Z
LU 5 Early,PLY,2020,N17-751,3,56.1,2021-06-29T11:36:00Z
LU 5 Early,PLY,2020,N17-559,4,57,2021-06-29T11:33:00Z
LU 5L,PLY,2020,NA,4,57,2021-06-29T11:32:00Z
LU 5L,CAS,2020,NA,4,58.7,2021-06-29T11:31:00Z
LU 5L,PLY,2020,NA,3,58,2021-06-29T11:30:00Z
LU 5L,PLY,2020,NA,3,55.7,2021-06-29T11:26:00Z
LP 5E,PLY,2020,N19-1103,3,58.4,2021-06-29T11:24:00Z
LP 5E,PLY,2020,N19-1103,1,58.2,2021-06-29T11:23:00Z
LP 5E,PLY,2020,N19-1128,2,55.6,2021-06-29T11:21:00Z
LP 5E,PLY,2020,N19-1128,1,57,2021-06-29T11:20:00Z
LP 5E,PLY,2020,N19-1097,2,58.2,2021-06-29T11:19:00Z
LP 5E,PLY,2020,N19-1097,1,58.3,2021-06-29T11:18:00Z
LP 5E,PLY,2020,N19-1455,2,56.1,2021-06-29T11:16:00Z
LP 5E,PLY,2020,N19-1455,1,56.2,2021-06-29T11:15:00Z
LP 5E,PLY,2020,Ellis,2,56.5,2021-06-29T11:14:00Z
LP 5E,PLY,2020,Ellis,1,51.9,2021-06-29T11:13:00Z
LP 5E,PLY,2020,Osage,2,55,2021-06-29T11:11:00Z
LP 5E,PLY,2020,Osage,1,56.7,2021-06-29T11:10:00Z
LP 5E,PLY,2020,Miller,2,56.9,2021-06-29T11:08:00Z
LP 5E,PLY,2020,Miller,1,58.1,2021-06-29T11:07:00Z
LP 5E,PLY,2020,N16-601,2,58.1,2021-06-29T11:06:00Z
LP 5E,PLY,2020,N16-601,1,57.2,2021-06-29T11:05:00Z
LP 5E,PLY,2020,N16-599,2,58.5,2021-06-29T11:04:00Z
LP 5E,PLY,2020,N16-599,1,58.3,2021-06-29T11:03:00Z
